image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,2.419189646897658,59.729066781018545,24.92239755963758
IMG_00002.tif,4.781740173943075,65.81551646527541,19.101249999999993
IMG_00003.tif,5.587659399014456,59.0033285915772,21.437723822101486
IMG_00004.tif,0.029752588979619077,58.83148801493533,26.27868894691365
IMG_00005.tif,2.2698402944232705,44.556996874728355,20.355590094470642
IMG_00006.tif,2.152004205273304,46.49075532441512,25.18674852368628
IMG_00007.tif,2.7738989353103145,59.36070211344065,26.93098963028324
IMG_00008.tif,2.1869468994651986,60.5889784700427,28.826207072829995
IMG_00009.tif,0.485737639715353,69.3819769648888,20.866249999999997
IMG_00010.tif,1.910746939945824,66.65367984493959,20.956079024532865
IMG_00011.tif,0.3718453065123697,66.34563620657778,19.40590943910689
IMG_00012.tif,0.3754769993739444,66.57330722892947,22.041699710347075
IMG_00013.tif,1.1209404711160724,38.5974325393606,16.812097982397777
IMG_00014.tif,5.142631469347833,51.213310608931,12.544732265506243
IMG_00015.tif,15.04096137991683,47.525105358998026,12.521797654572586
IMG_00016.tif,2.262734483209788,66.39338229635486,29.14832750768259
IMG_00017.tif,2.051427637741881,65.53439493532527,24.122906130003564
IMG_00018.tif,6.414598200066536,41.14183825102055,9.564938295675566
IMG_00019.tif,17.15335119554261,46.4988487266068,4.3407908844483964
IMG_00020.tif,0.7792005359047494,66.64806989148788,20.141617003742212
IMG_00021.tif,1.5972228584372017,65.92215426735034,18.38323200032942
IMG_00022.tif,1.9847907643299432,53.51867901520922,5.655445128988816
IMG_00023.tif,2.706515086639996,55.012598386195805,5.938740602961204
IMG_00024.tif,2.4699056444896277,66.39561225995911,30.11707570630409
IMG_00025.tif,3.978859595236429,66.14722028979025,26.94483522658577
IMG_00026.tif,3.985648434286397,67.2567484147503,27.556070801703527
IMG_00027.tif,0.29865493605133353,66.63306468359721,24.81455367566184
IMG_00028.tif,2.219314537898052,66.11106297047785,24.243715094369737
IMG_00029.tif,0.7860325151746679,66.32324048206866,25.168829142439503
IMG_00030.tif,1.9839271262261489,65.69182184517108,19.006127220834394
IMG_00031.tif,1.6251708875382687,65.89911507997456,8.02627586919929
IMG_00032.tif,5.108137714122373,67.7524997974466,30.66432336064384
IMG_00033.tif,1.3774185525788596,66.82822891136728,25.421602514559613
IMG_00034.tif,2.3827509864189267,53.55014163582292,3.529999999999995
IMG_00035.tif,3.2229912646957275,66.00354561715876,20.034052177744655
IMG_00036.tif,2.145728771346313,82.88592360042271,11.844519333379791
IMG_00037.tif,2.47469327451405,73.92144058408421,14.596813198661648
IMG_00038.tif,6.48152008704389,82.89904151509812,14.478429635572924
IMG_00039.tif,1.2375400373630931,81.33600572694932,18.200767444081688
IMG_00040.tif,0.007491998568582403,35.4397356507983,23.02079216883853
IMG_00041.tif,3.350317160936669,34.690041336991406,12.580200336123672
IMG_00042.tif,5.001204212721007,37.228653695821194,3.6118062948414638
IMG_00043.tif,4.076211451440287,35.79157196968801,2.0099999999999993
IMG_00044.tif,5.408839458646014,35.69754925445421,0.8601294291010768
IMG_00045.tif,4.970764188070973,35.35756438432991,9.865800596926793
IMG_00046.tif,7.762104052192029,35.158439231969886,6.975704895685868
IMG_00047.tif,0.4467546359879009,81.2922266557624,18.112315334928798
IMG_00048.tif,22.239203211431516,40.432391268998806,6.07623389164483
IMG_00049.tif,2.8351229044657487,80.779432389088,3.5862499999999997
IMG_00050.tif,2.648281144563697,82.05953586105218,24.587373247766923
IMG_00051.tif,0.4331947871096986,80.65219463886366,17.1575
IMG_00052.tif,6.561724351576572,81.08462288989496,7.878749999999999
IMG_00053.tif,2.2695219642795053,81.23798912454885,18.764999999999993
