image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,2.419189646897658,59.729066781018545,24.92239755963758,line,796.3875570802473,332.2986341285011,0.06795416666666666,65236,0.13037395833333335,15,raw_line,ok,,800,1200
IMG_00002.tif,4.781740173943075,65.81551646527541,19.101249999999993,line,877.5402195370054,254.68333333333325,0.08066145833333334,77435,0.11487291666666667,18,raw_line,ok,,800,1200
IMG_00003.tif,5.587659399014456,59.0033285915772,21.437723822101486,line,786.711047887696,285.8363176280198,0.066690625,64023,0.11650625,9,raw_line,ok,,800,1200
IMG_00004.tif,0.029752588979619077,58.83148801493533,26.27868894691365,line,784.4198401991378,350.382519292182,0.07053541666666667,67714,0.104575,18,raw_line,ok,,800,1200
IMG_00005.tif,2.2698402944232705,44.556996874728355,20.355590094470642,line,594.0932916630447,271.40786792627523,0.045661458333333335,43835,0.07979375,6,raw_line,ok,,800,1200
IMG_00006.tif,2.152004205273304,46.49075532441512,25.18674852368628,line,619.8767376588683,335.8233136491504,0.052494791666666665,50395,0.080459375,6,raw_line,ok,,800,1200
IMG_00007.tif,2.7738989353103145,59.36070211344065,26.93098963028324,line,791.4760281792087,359.07986173710987,0.07133020833333334,68477,0.10749166666666667,17,raw_line,ok,,800,1200
IMG_00008.tif,2.1869468994651986,60.5889784700427,28.826207072829995,line,807.853046267236,384.3494276377333,0.07080625,67974,0.11113958333333333,26,raw_line,ok,,800,1200
IMG_00009.tif,0.485737639715353,69.3819769648888,20.866249999999997,line,925.0930261985175,278.21666666666664,0.0811125,77868,0.1269125,17,raw_line,ok,,800,1200
IMG_00010.tif,1.910746939945824,66.65367984493959,20.956079024532865,line,888.7157312658612,279.41438699377153,0.08980729166666666,86215,0.11747291666666666,14,raw_line,ok,,800,1200
IMG_00011.tif,0.3718453065123697,66.34563620657778,19.40590943910689,line,884.6084827543705,258.74545918809184,0.08457916666666666,81196,0.11140104166666667,12,raw_line,ok,,800,1200
IMG_00012.tif,0.3754769993739444,66.57330722892947,22.041699710347075,line,887.6440963857262,293.88932947129433,0.07739375,74298,0.12833541666666667,15,raw_line,ok,,800,1200
