image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,14.090276920822323,69.30002174152202,17.443087027914615
IMG_00002.tif,14.090276920822323,77.81210048541365,18.78791461412151
IMG_00003.tif,16.309932474020215,77.90950272704863,19.748505747126437
IMG_00004.tif,18.49573328079581,76.73791587674307,20.398752052545156
IMG_00005.tif,20.642246457208728,74.09154891132938,20.5416091954023
IMG_00006.tif,18.49573328079581,83.42924980433229,21.96032840722496
IMG_00007.tif,22.744671625056935,72.5618794175276,20.812545155993433
IMG_00008.tif,22.744671625056935,73.04677121857712,20.96032840722496
IMG_00009.tif,14.090276920822323,77.01779849541522,18.662422444691636
IMG_00010.tif,14.090276920822323,80.14019039827289,19.155730706075534
IMG_00011.tif,18.49573328079581,69.3288994458793,18.66968801313629
IMG_00012.tif,14.090276920822323,79.39187578342528,19.037504105090314
IMG_00013.tif,20.0,69.48012522722055,20.449655172413795
IMG_00014.tif,20.0,62.680163863364676,18.137668308702793
IMG_00015.tif,20.0,69.22899029048725,20.36426929392447
IMG_00016.tif,16.309932474020215,80.51343551642032,20.259178981937605
IMG_00017.tif,16.309932474020215,76.96337923766278,19.56295566502463
IMG_00018.tif,16.309932474020215,83.81230856790727,20.906141215106732
IMG_00019.tif,20.0,59.117718195442336,16.871658456486045
IMG_00020.tif,14.090276920822323,78.31097689531205,18.86673234811166
IMG_00021.tif,16.309932474020215,63.83486922565377,16.98824302134647
IMG_00022.tif,18.49573328079581,75.56288668020532,20.124532019704436
IMG_00023.tif,16.309932474020215,78.31976866492391,19.828965517241382
IMG_00024.tif,18.49573328079581,76.64644653809043,20.377405582922826
IMG_00025.tif,16.309932474020215,79.91059577097091,20.14095238095238
IMG_00026.tif,20.642246457208728,75.28518155369694,20.86344827586207
IMG_00027.tif,18.49573328079581,73.77571652499222,19.70745484400657
IMG_00028.tif,19.57421619803874,70.76266401772551,19.32650246305419
IMG_00029.tif,16.309932474020215,78.16905872856157,19.799408866995076
IMG_00030.tif,11.84277341263094,84.31972333873745,18.604006568144502
IMG_00031.tif,11.84277341263094,84.31972333873745,18.604006568144502
IMG_00032.tif,16.309932474020215,81.7191150073191,20.495632183908047
IMG_00033.tif,18.49573328079581,73.21282828712982,19.576091954022992
IMG_00034.tif,16.309932474020215,85.7715377406178,21.290377668308704
IMG_00035.tif,16.309932474020215,72.34160785588409,18.656551724137934
IMG_00036.tif,11.84277341263094,88.24000221536996,19.071089059786654
IMG_00037.tif,11.84277341263094,93.11771819544234,21.329550554064287
IMG_00038.tif,14.090276920822323,74.5954991248891,18.279722153311834
IMG_00039.tif,16.309932474020215,78.18484050447161,19.80250392789217
IMG_00040.tif,20.0,67.40775297542116,19.745048606801998
IMG_00041.tif,11.84277341263094,93.11771819544234,20.799033182637473
IMG_00042.tif,20.0,69.37357786578862,20.413429069526934
IMG_00043.tif,20.0,67.40775297542116,19.745048606801998
IMG_00044.tif,11.84277341263094,88.93411236501136,19.15378896669917
IMG_00045.tif,11.84277341263094,89.58139659699152,19.23090978932128
IMG_00046.tif,20.0,64.00536374209287,18.58823626747038
IMG_00047.tif,11.84277341263094,93.11771819544234,21.577084263623586
IMG_00048.tif,20.0,78.90026771910784,23.65250361965547
IMG_00049.tif,20.0,59.117718195442336,16.876844455470106
IMG_00050.tif,14.090276920822323,80.51517019378257,19.214973951872985
IMG_00051.tif,12.96961039432136,76.9,18.183798891920947
IMG_00052.tif,20.0,59.117718195442336,16.876844455470106
IMG_00053.tif,14.090276920822323,78.01069397232764,18.819290498635574
IMG_00054.tif,20.0,65.42551901361132,19.071089059786654
IMG_00055.tif,20.0,71.4559887554649,21.12144877201687
IMG_00056.tif,14.090276920822323,90.36184890388701,20.770655655518794
IMG_00057.tif,14.090276920822323,90.36184890388701,20.770655655518794
IMG_00058.tif,14.090276920822323,90.36184890388701,20.770655655518794
IMG_00059.tif,15.203973721731684,86.3331812689937,20.770655655518794
IMG_00060.tif,16.309932474020215,83.12146505575832,20.770655655518794
IMG_00061.tif,18.49573328079581,79.62279063293191,21.072003791918476
IMG_00062.tif,18.49573328079581,79.62279063293191,21.072003791918476
IMG_00063.tif,17.407418527400743,81.83248778015987,21.056143363686914
IMG_00064.tif,16.309932474020215,84.57717245059845,21.056143363686914
IMG_00065.tif,16.309932474020215,84.49629981755179,21.04028293545535
IMG_00066.tif,16.309932474020215,93.11771819544234,22.997098050165203
IMG_00067.tif,16.309932474020215,93.11771819544234,22.997098050165203
IMG_00068.tif,16.309932474020215,93.11771819544234,22.997098050165203
IMG_00069.tif,16.309932474020215,93.11771819544234,22.983602773512033
IMG_00070.tif,16.309932474020215,93.11771819544234,22.997098050165203
IMG_00071.tif,20.0,74.31324093895269,22.092914514402718
IMG_00072.tif,20.0,74.31324093895269,22.092914514402718
IMG_00073.tif,20.0,74.31324093895269,22.092914514402718
IMG_00074.tif,20.0,74.31324093895269,22.092914514402718
IMG_00075.tif,20.0,74.31324093895269,22.092914514402718
IMG_00076.tif,20.0,71.85233754925673,21.256207361906093
